Instance,Income
115804,81820.12536
115805,72490.84721
115806,536179.721
115807,207044.9718
115808,210142.6226
115809,179128.7923
115810,214071.1514
115811,284750.5499
115812,45386.31282
115813,49897.0604
115814,72827.17412
115815,881528.9961
115816,64099.58212
115817,38813.10274
115818,33668.99218
115819,221729.2154
115820,43827.78046
115821,160569.1088
115822,344639.2663
115823,431819.3681
115824,18378.29728
115825,25460.24136
115826,22320.84917
115827,137503.1903
115828,75425.48342
115829,30481.2517
115830,25452.33793
115831,47577.78906
115832,139019.7596
115833,69211.83286
115834,49485.51861
115835,65563.15056
115836,26681.25338
115837,44199.31672
115838,93655.91887
115839,1054731.361
115840,31741.74027
115841,92952.09359
115842,64247.9883
115843,22306.15764
115844,45620.3857
115845,7442.876063
115846,46684.23484
115847,60549.56091
115848,21378.51223
115849,35803.12534
115850,15933.81668
115851,96065.85391
115852,84638.80838
115853,13033.74814
115854,88219.62149
115855,216292.488
115856,157972.175
115857,16758.71098
115858,174806.0702
115859,43299.64682
115860,109042.6243
115861,245993.9936
115862,50674.55925
115863,170680.493
115864,81718.01595
115865,173122.4832
115866,145533.0329
115867,160998.5139
115868,28829.65019
115869,25411.46815
115870,20238.93922
115871,149200.6628
115872,27103.82313
115873,193631.9154
115874,6718.733335
115875,132145.0051
115876,34666.09511
115877,24662.53423
115878,61982.05074
115879,30517.75717
115880,27531.97431
115881,39446.486
115882,137586.244
115883,87319.92698
115884,73495.72726
115885,79541.68665
115886,66816.57502
115887,157061.0508
115888,67645.74597
115889,129551.1744
115890,10902.0576
115891,109345.3743
115892,54771.05088
115893,96461.74468
115894,48967.99675
115895,224342.0148
115896,50314.08266
115897,39585.43354
115898,91308.78396
115899,23066.66242
115900,476643.1401
115901,484504.6713
115902,49050.54813
115903,63569.30496
115904,268278.2613
115905,38056.36755
115906,77740.75177
115907,55167.85529
115908,39082.15183
115909,91702.80032
115910,63530.70449
115911,310951.5994
115912,26642.82172
115913,54615.85216
115914,76274.27166
115915,50034.58186
115916,32999.2584
115917,29280.08511
115918,231902.0504
115919,151432.9813
115920,62911.51756
115921,67846.93243
115922,106262.1881
115923,22046.87698
115924,60442.05713
115925,36082.68927
115926,43594.49346
115927,104292.8247
115928,166251.5109
115929,28164.55769
115930,39870.979
115931,43935.93844
115932,52276.25961
115933,42806.79099
115934,74383.43411
115935,66643.39139
115936,242456.9944
115937,85477.00843
115938,91391.78729
115939,97764.6273
115940,118050.7164
115941,43070.11202
115942,122744.7348
115943,66127.88418
115944,63593.65142
115945,65023.38157
115946,37403.44479
115947,93930.40388
115948,680699.6206
115949,61308.52004
115950,51636.60851
115951,22437.81734
115952,67585.41687
115953,21515.72515
115954,102777.7222
115955,220417.047
115956,91558.74789
115957,16600.75989
115958,59684.94883
115959,55682.42042
115960,63109.32246
115961,145861.36
115962,32693.32458
115963,50779.34248
115964,297501.4976
115965,44244.16242
115966,411447.7341
115967,147550.3728
115968,319241.4478
115969,28969.99829
115970,29035.0437
115971,32291.22344
115972,42164.61779
115973,165619.1863
115974,59399.86683
115975,189263.6569
115976,92973.74048
115977,229830.1457
115978,34283.87619
115979,121813.2314
115980,126738.0626
115981,328295.6273
115982,65271.3001
115983,99095.82439
115984,96269.36435
115985,43298.34937
115986,94328.42906
115987,36861.11443
115988,38677.16181
115989,43742.13273
115990,248957.352
115991,89037.09203
115992,44815.70072
115993,359625.0418
115994,537017.7936
115995,332173.1489
115996,421908.3214
115997,84358.32209
115998,37230.45328
115999,11118.47341
116000,32034.08701
116001,55534.24741
116002,37426.7132
116003,404366.6135
116004,89783.28989
116005,51064.42854
116006,334216.8613
116007,663904.7188
116008,19413.95615
116009,206059.093
116010,4094.823466
116011,987550.0293
116012,69114.05178
116013,23574.85778
116014,60336.81715
116015,95960.44177
116016,256085.6103
116017,184633.5116
116018,120113.6298
116019,318933.66
116020,21506.3316
116021,16889.15787
116022,123060.2845
116023,38913.21657
116024,269162.9168
116025,28696.09602
116026,38248.26986
116027,31192.84451
116028,65707.96421
116029,149057.6739
116030,121211.6877
116031,21738.51077
116032,47254.05555
116033,88851.9022
116034,74354.45587
116035,61907.38071
116036,20943.65001
116037,42317.15313
116038,31086.57574
116039,73137.8685
116040,32717.86668
116041,74260.33298
116042,42708.6385
116043,15379.9835
116044,51253.24649
116045,170719.1875
116046,137279.7331
116047,178638.1292
116048,88492.9612
116049,54340.13958
116050,46004.71604
116051,220799.9689
116052,95070.86016
116053,81668.16921
116054,48351.47395
116055,454778.4256
116056,80949.30148
116057,24683.51492
116058,115199.8237
116059,594418.4183
116060,77273.7228
116061,211099.9055
116062,92565.46153
116063,10275.34096
116064,102217.2662
116065,79292.13644
116066,56039.63331
116067,175542.3585
116068,125844.903
116069,56199.35445
116070,21971.12773
116071,95013.20929
116072,6900.819204
116073,372532.9232
116074,627789.1107
116075,23542.44483
116076,230133.0977
116077,186458.7666
116078,40991.91237
116079,745955.6786
116080,88329.15849
116081,32876.33565
116082,56000.89181
116083,249192.459
116084,14337.69289
116085,76009.56962
116086,53358.02011
116087,228395.3287
116088,228357.721
116089,507801.3577
116090,41975.83699
116091,338124.7134
116092,95067.4199
116093,44050.70324
116094,136311.921
116095,223321.1133
116096,43963.72306
116097,62063.80642
116098,141955.8948
116099,22074.14211
116100,5005.000835
116101,56361.17286
116102,88164.5684
116103,118094.4568
116104,59961.52217
116105,46309.28848
116106,178246.3132
116107,153529.9982
116108,36150.60391
116109,147518.6478
116110,229027.2245
116111,37561.55633
116112,121015.0984
116113,60531.89157
116114,34231.66783
116115,43797.17987
116116,4656.451944
116117,35902.65284
116118,44402.01728
116119,63164.06267
116120,42748.39121
116121,7196.687464
116122,345649.3427
116123,63671.62771
116124,67870.43253
116125,24991.74474
116126,637717.6569
116127,118836.5426
116128,75331.74736
116129,22735.02297
116130,78579.54965
116131,66289.31897
116132,50837.14753
116133,57356.69383
116134,125079.6289
116135,33108.62801
116136,214533.6259
116137,47285.16237
116138,83577.32897
116139,110363.5825
116140,29507.93234
116141,57683.09572
116142,55731.49694
116143,292513.0641
116144,48630.63993
116145,143678.9576
116146,338404.2756
116147,51379.49491
116148,235060.6497
116149,40348.79046
116150,100293.204
116151,18552.04879
116152,365230.3303
116153,175390.0614
116154,315670.5111
116155,42029.72603
116156,171133.5291
116157,302207.9329
116158,65292.9032
116159,82799.05143
116160,46672.12589
116161,9489.984808
116162,27438.16612
116163,43019.5133
116164,61491.62587
116165,170840.9501
116166,46867.83375
116167,22116.77559
116168,12334.21225
116169,48762.54748
116170,66313.17896
116171,49316.80553
116172,102244.3235
116173,149314.2082
116174,266851.0692
116175,121580.7589
116176,81507.82714
116177,124846.2192
116178,40874.58126
116179,89519.49775
116180,16282.23652
116181,415007.1616
116182,64714.23704
116183,28796.8992
116184,21775.08
116185,116898.5147
116186,61818.91866
116187,162946.6255
116188,50131.97742
116189,314262.9181
116190,67955.23025
116191,194168.7244
116192,62016.90584
116193,135866.5819
116194,61944.4576
116195,68866.38043
116196,187791.9358
116197,143675.4217
116198,53991.82273
116199,66953.17777
116200,49372.50258
116201,123925.0539
116202,78591.79632
116203,74323.06189
116204,48939.71189
116205,72862.19766
116206,57018.26423
116207,59153.06191
116208,25721.08147
116209,43376.96026
116210,761655.0854
116211,69827.73228
116212,208034.9134
116213,19533.41131
116214,7560.280224
116215,62768.63034
116216,11217.4838
116217,68172.81619
116218,209498.5243
116219,17074.79157
116220,35133.18399
116221,47479.83884
116222,138747.6419
116223,75109.00317
116224,83315.75573
116225,46725.35121
116226,135689.1417
116227,163971.3125
116228,118873.5337
116229,200458.6602
116230,114811.1978
116231,31941.03492
116232,38337.77869
116233,227743.6569
116234,32532.91123
116235,23636.89271
116236,77032.71184
116237,39128.18317
116238,185792.4913
116239,344520.636
116240,118423.5026
116241,42890.55343
116242,200587.2405
116243,130891.6097
116244,199913.26
116245,52633.6269
116246,362625.4545
116247,61185.32372
116248,29818.20832
116249,37398.66023
116250,374159.749
116251,45953.12124
116252,41385.9489
116253,153734.9728
116254,38031.42694
116255,46010.33665
116256,25204.22578
116257,19277.78104
116258,23927.93637
116259,302382.9408
116260,7824.337963
116261,15803.89849
116262,227693.1195
116263,61171.9204
116264,62657.83165
116265,70325.26539
116266,103215.0101
116267,145117.6038
116268,16462.98675
116269,84209.77642
116270,24150.63871
116271,564635.5452
116272,122403.499
116273,52383.97692
116274,46391.0081
116275,63561.29844
116276,5155.521284
116277,40295.55951
116278,33471.73325
116279,120000.2506
116280,82706.83815
116281,53299.65533
116282,121414.7194
116283,124744.4596
116284,112268.855
116285,84678.5821
116286,155843.8185
116287,27238.49211
116288,84654.99349
116289,228122.1886
116290,86595.59128
116291,39327.36757
116292,42949.69395
116293,18414.41643
116294,35786.75733
116295,88221.52835
116296,69546.68042
116297,27832.57161
116298,24494.73154
116299,239049.3525
116300,224854.4572
116301,53161.1109
116302,66478.60638
116303,39604.85376
116304,103103.1864
116305,42879.3814
116306,35551.13811
116307,22450.43401
116308,116653.2221
116309,41209.04011
116310,105138.2661
116311,20950.8137
116312,36242.64198
116313,264623.4034
116314,167604.3789
116315,163229.3936
116316,142725.8574
116317,123943.7963
116318,75230.00083
116319,38553.03706
116320,26472.64135
116321,181058.6026
116322,53778.96791
116323,35387.64435
116324,84343.5284
116325,213009.8024
116326,73043.01607
116327,47949.99595
116328,70458.90132
116329,19997.80452
116330,12820.91226
116331,147428.6372
116332,81390.2841
116333,9012.16331
116334,48043.77399
116335,98277.68936
116336,126931.8734
116337,31630.01881
116338,195924.394
116339,53496.24765
116340,89923.26158
116341,118505.6991
116342,75820.70348
116343,64804.29814
116344,110039.8219
116345,26147.39049
116346,23944.79686
116347,187402.7933
116348,56529.98092
116349,91271.08625
116350,22920.15446
116351,97006.54225
116352,91452.30843
116353,25222.28729
116354,60309.70605
116355,44308.53382
116356,62618.33739
116357,97633.44406
116358,160657.454
116359,24524.63284
116360,83493.82737
116361,168465.3582
116362,544290.284
116363,23737.03072
116364,30372.73001
116365,107981.3482
116366,81245.77776
116367,32439.64777
116368,149949.1513
116369,17094.8742
116370,48311.91359
116371,197815.3657
116372,64302.91313
116373,47123.29992
116374,29479.58567
116375,105094.6935
116376,325796.2993
116377,110559.8118
116378,12598.41596
116379,48961.82821
116380,156572.3878
116381,384955.5574
116382,46204.52081
116383,36452.48845
116384,59244.07837
116385,151090.2379
116386,254918.4605
116387,18664.5673
116388,36684.85789
116389,99493.21933
116390,87082.07069
116391,22200.00667
116392,128591.7431
116393,43167.44333
116394,4999.110165
116395,97996.88882
116396,36545.39653
116397,318643.0234
116398,122149.6486
116399,111041.4528
116400,222930.7268
116401,205585.3619
116402,121133.7296
116403,96406.80738
116404,79642.624
116405,204034.3727
116406,17349.58195
116407,326635.7442
116408,49728.23565
116409,102979.937
116410,159112.4046
116411,77030.64862
116412,46693.87317
116413,26266.8041
116414,52616.38139
116415,24743.54472
116416,78652.08396
116417,134913.0193
116418,49965.99819
116419,549759.006
116420,58756.47975
116421,80253.38608
116422,16075.1093
116423,58291.57443
116424,78355.05621
116425,216922.943
116426,58366.38991
116427,183080.973
116428,45269.35069
116429,608801.3937
116430,142142.3858
116431,229265.1718
116432,21634.91666
116433,179317.9368
116434,85028.87992
116435,117695.1844
116436,125891.9288
116437,46075.2164
116438,172297.4957
116439,21239.2428
116440,164614.3797
116441,181161.1305
116442,210979.6221
116443,127530.1589
116444,26844.67166
116445,44276.97333
116446,118195.0062
116447,196668.2344
116448,60917.18919
116449,28587.61625
116450,643913.4851
116451,414048.55
116452,95359.77541
116453,217605.6595
116454,39926.91387
116455,81068.4009
116456,118307.5071
116457,47018.38479
116458,122272.6994
116459,41384.70261
116460,113642.7187
116461,106774.1948
116462,123882.0292
116463,28236.16016
116464,86400.10033
116465,31102.49645
116466,31607.16286
116467,55025.32722
116468,58154.71758
116469,61911.36435
116470,44603.85885
116471,224047.5798
116472,56053.84331
116473,12708.918
116474,63713.96761
116475,218288.0234
116476,52361.06474
116477,196944.2456
116478,116688.8179
116479,4972.271981
116480,21897.04453
116481,52754.14884
116482,64215.01747
116483,327220.0791
116484,331979.5726
116485,64414.21319
116486,156218.4769
116487,70316.41378
116488,28391.70964
116489,182088.4792
116490,78975.0204
116491,101304.4127
116492,198212.3532
116493,163485.8875
116494,127514.5206
116495,41656.69137
116496,167015.9215
116497,21890.73426
116498,24075.05775
116499,30442.18632
116500,178448.121
116501,83355.3117
116502,189177.7277
116503,19523.90081
116504,92805.29258
116505,165040.1131
116506,41610.38269
116507,77643.00898
116508,645675.9253
116509,475423.6999
116510,12171.28585
116511,37059.04363
116512,30278.88567
116513,51303.89173
116514,26734.89661
116515,353574.6863
116516,20668.52341
116517,40912.96016
116518,64927.50866
116519,36346.50037
116520,57886.05663
116521,70358.25733
116522,169300.7434
116523,11636.77863
116524,27782.39742
116525,283341.6074
116526,78263.50849
116527,328900.3408
116528,290928.7184
116529,64721.01543
116530,147040.9436
116531,71989.05468
116532,100979.8238
116533,200810.3639
116534,69885.57754
116535,97164.60374
116536,38463.36843
116537,71710.93038
116538,100863.0824
116539,76588.16088
116540,78141.82329
116541,275848.4847
116542,155331.8634
116543,78782.92828
116544,92818.18297
116545,8211.351778
116546,63907.01166
116547,41545.20607
116548,46107.17953
116549,124480.9031
116550,435299.5487
116551,182174.0319
116552,259979.8264
116553,237818.8608
116554,59469.78556
116555,241270.8199
116556,28041.87992
116557,33950.52491
116558,72411.70167
116559,29441.84978
116560,188619.0772
116561,35321.74908
116562,79299.22262
116563,36913.15674
116564,378420.4329
116565,54661.05827
116566,45188.99419
116567,111843.9792
116568,127335.4898
116569,279323.7596
116570,66133.20375
116571,58241.55311
116572,25020.95713
116573,106056.1767
116574,162914.442
116575,260922.8502
116576,42941.63696
116577,57550.20375
116578,340852.8665
116579,239375.5823
116580,57742.82445
116581,64170.85356
116582,61211.24445
116583,113329.143
116584,91711.99579
116585,36403.98653
116586,104968.9247
116587,191091.6883
116588,437160.1683
116589,82210.2322
116590,225644.555
116591,81192.24176
116592,20378.04554
116593,55542.5565
116594,61850.92067
116595,246068.152
116596,122654.143
116597,25908.63159
116598,7674.044057
116599,484795.3906
116600,36174.1711
116601,12697.01466
116602,73373.37537
116603,51063.30961
116604,671462.5027
116605,92687.60744
116606,43536.16013
116607,123076.7328
116608,90911.79261
116609,24567.54849
116610,20679.92657
116611,514506.9873
116612,200168.6794
116613,296752.0889
116614,74620.05594
116615,53916.64645
116616,119380.6301
116617,35900.54727
116618,43946.12053
116619,33166.71079
116620,968505.6792
116621,130878.3129
116622,240632.3277
116623,101871.4727
116624,35098.22183
116625,140508.1378
116626,168377.9908
116627,54564.59701
116628,47094.42762
116629,98089.44153
116630,34927.76735
116631,163611.799
116632,105851.1041
116633,12999.3275
116634,141048.098
116635,4835.71158
116636,55913.35097
116637,196550.6763
116638,382756.7894
116639,260810.1803
116640,29217.61126
116641,59015.79577
116642,176598.1694
116643,45692.28815
116644,56733.43959
116645,104692.5606
116646,519642.1825
116647,47378.88437
116648,91023.02126
116649,96357.092
116650,61213.02892
116651,306118.8586
116652,101281.2416
116653,67999.50723
116654,44111.4587
116655,94054.09774
116656,304695.0368
116657,71215.61283
116658,41463.92448
116659,354853.1692
116660,405439.7984
116661,34499.60399
116662,13878.96785
116663,33408.61173
116664,42940.35405
116665,394490.6095
116666,38044.38188
116667,338024.4442
116668,189769.0759
116669,43871.81015
116670,71112.91055
116671,63853.89316
116672,25144.20576
116673,33240.57679
116674,50198.86033
116675,141490.2861
116676,127047.3635
116677,60389.92536
116678,191849.7628
116679,175089.2524
116680,177479.776
116681,90361.95216
116682,132433.6131
116683,60472.66793
116684,85867.10251
116685,116489.5697
116686,127423.35
116687,89492.03352
116688,104261.5366
116689,14537.23433
116690,57105.53514
116691,31342.13999
116692,264814.0032
116693,164934.6671
116694,63899.08016
116695,19160.4629
116696,27433.02159
116697,72755.86619
116698,106877.7486
116699,368150.483
116700,36351.79998
116701,25416.04137
116702,137674.361
116703,54188.29447
116704,139980.8163
116705,11419.90253
116706,250509.7474
116707,6221.715605
116708,99677.05779
116709,46451.0684
116710,43622.19104
116711,80040.77439
116712,348899.1205
116713,34734.32746
116714,17983.03838
116715,244095.9512
116716,72119.79357
116717,36694.84008
116718,167361.0329
116719,421473.6596
116720,27793.42546
116721,48248.62567
116722,51036.29049
116723,204514.6795
116724,65349.31389
116725,72001.57448
116726,206705.2093
116727,305670.7728
116728,37800.35678
116729,32439.8481
116730,155472.1044
116731,309380.8225
116732,38312.28423
116733,79226.26697
116734,49034.3054
116735,12480.34091
116736,35240.41416
116737,38946.81134
116738,174981.5524
116739,8833.005756
116740,291719.0096
116741,22483.3441
116742,25673.28012
116743,15188.03851
116744,314873.559
116745,45235.38537
116746,252937.1164
116747,90456.0835
116748,406444.3611
116749,25453.14043
116750,69333.82865
116751,18524.54577
116752,90463.43155
116753,56939.5777
116754,480249.7089
116755,27757.57094
116756,34216.60729
116757,50305.951
116758,63825.52191
116759,56457.80745
116760,51406.99328
116761,106429.0758
116762,91442.23456
116763,470409.9555
116764,511347.978
116765,62464.07263
116766,58025.76862
116767,13262.6572
116768,134143.7206
116769,192410.4077
116770,140963.8461
116771,97595.15819
116772,32873.86245
116773,69943.9948
116774,97818.21919
116775,129749.7049
116776,167344.0878
116777,62527.81201
116778,194273
116779,82236.00043
116780,96430.03443
116781,59993.07896
116782,42254.71216
116783,27317.76149
116784,481484.6221
116785,152275.4656
116786,192755.4615
116787,312742.2118
116788,47537.90569
116789,68592.43334
116790,323728.9684
116791,160482.1785
116792,105747.5716
116793,101029.823
116794,57497.8134
116795,87829.78683
116796,80865.01877
116797,43722.45632
116798,587290.0751
116799,40423.1734
116800,8952.892985
116801,42192.47017
116802,26108.54913
116803,83310.7606
116804,729731.1637
116805,40296.36892
116806,24552.63377
116807,82823.64943
116808,44067.71458
116809,39795.64601
116810,255496.5923
116811,152534.9847
116812,13270.7842
116813,22908.99328
116814,90417.71747
116815,4506.387943
116816,413860.574
116817,115444.7343
116818,54232.87366
116819,26684.35894
116820,548264.8342
116821,11141.64092
116822,110239.2345
116823,65439.43716
116824,59612.3033
116825,119095.7179
116826,6457.576895
116827,34732.66881
116828,344701.9473
116829,37286.48187
116830,90091.84959
116831,36011.39528
116832,485861.2811
116833,108272.0008
116834,108103.5982
116835,43838.44721
116836,33951.27384
116837,58555.61401
116838,21386.77175
116839,115056.1185
116840,149211.154
116841,57271.53088
116842,24832.31198
116843,355787.9603
116844,47110.22005
116845,9110.713127
116846,35141.81135
116847,93013.61715
116848,41618.22752
116849,149649.5902
116850,43919.93433
116851,107556.6518
116852,50077.48072
116853,74395.66078
116854,94223.2104
116855,728013.7853
116856,90292.72284
116857,13442.58832
116858,60245.17375
116859,56568.43603
116860,355180.7012
116861,174578.5042
116862,23897.52924
116863,94735.48832
116864,145200.4609
116865,153298.9774
116866,37745.25309
116867,72421.94106
116868,531149.0714
116869,36009.45387
116870,57456.05008
116871,42638.51211
116872,173210.6777
116873,182954.1623
116874,22017.2655
116875,129949.6047
116876,186683.0179
116877,101208.2804
116878,36899.73421
116879,230000.0587
116880,143832.3608
116881,47547.50691
116882,80660.03779
116883,130354.9178
116884,41868.56586
116885,22088.15149
116886,39016.62738
116887,57911.74866
116888,36469.90093
116889,44073.4159
116890,13021.95451
116891,369710.6101
116892,81241.70075
116893,32152.49912
116894,46897.92643
116895,63920.94772
116896,50772.46724
116897,449274.2014
116898,61598.17269
116899,61477.53065
116900,136831.1429
116901,127880.2863
116902,79421.70065
116903,343434.3624
116904,69209.93162
116905,44598.83115
116906,27271.90197
116907,138170.3503
116908,25968.61872
116909,113131.6968
116910,104476.6392
116911,69307.93278
116912,14651.75917
116913,92030.49104
116914,219805.291
116915,38370.59803
116916,15770.57857
116917,67947.92762
116918,284353.0089
116919,55252.75141
116920,74686.05577
116921,115708.4912
116922,24329.00329
116923,16457.27871
116924,111103.3792
116925,49229.64413
116926,207420.2338
116927,26896.37214
116928,39357.08293
116929,51274.36632
116930,46368.63382
116931,16164.80222
116932,199038.2611
116933,21222.75837
116934,247294.9233
116935,33775.28092
116936,323920.6921
116937,20657.20559
116938,69794.32007
116939,105892.5316
116940,851216.9542
116941,29429.15414
116942,65843.42821
116943,44794.97845
116944,47346.06704
116945,212193.9936
116946,11963.72654
116947,450123.0447
116948,166480.2512
116949,63191.34193
116950,99122.14684
116951,128525.0722
116952,53212.10976
116953,272799.1691
116954,85615.55747
116955,68498.64039
116956,69172.1991
116957,78380.38622
116958,66884.11012
116959,69400.98027
116960,78992.96756
116961,14884.76733
116962,36111.29379
116963,365916.8309
116964,489151.9255
116965,41265.56884
116966,31044.62565
116967,136029.4727
116968,10123.10424
116969,45339.86118
116970,31002.92668
116971,30717.11294
116972,269657.7217
116973,17033.79412
116974,47972.40429
116975,79993.87219
116976,36892.4768
116977,73004.38818
116978,26125.28803
116979,13604.90641
116980,68035.55497
116981,285202.0493
116982,38932.89516
116983,51104.93778
116984,45052.34193
116985,91464.56052
116986,68822.41769
116987,88860.87538
116988,21112.33156
116989,161415.2146
116990,32300.80793
116991,45629.50824
116992,313417.1391
116993,107594.0353
116994,230022.7317
116995,73180.24781
116996,406904.1452
116997,144601.6492
116998,83894.83338
116999,42677.15516
117000,19255.47199
117001,11737.73218
117002,61856.90171
117003,114402.2134
117004,233092.2967
117005,217269.6936
117006,121838.7546
117007,32250.39223
117008,49860.49797
117009,71816.11383
117010,58298.65059
117011,38008.85124
117012,37602.33468
117013,355730.622
117014,80331.1594
117015,232861.9156
117016,87098.18317
117017,29743.22253
117018,39106.21147
117019,49540.73823
117020,35857.46763
117021,155669.2983
117022,69002.31348
117023,177050.5132
117024,103849.3791
117025,20829.14782
117026,104532.6548
117027,76323.94235
117028,194914.2783
117029,239377.9211
117030,275231.2552
117031,165755.6625
117032,12574.16094
117033,143330.3384
117034,47232.57312
117035,39565.18761
117036,71891.68318
117037,19957.20363
117038,41024.5078
117039,14113.5858
117040,247494.9653
117041,209771.9784
117042,43570.41376
117043,120655.6722
117044,45187.18331
117045,31379.01607
117046,495732.1939
117047,31010.23866
117048,806101.3374
117049,68357.45572
117050,87855.38073
117051,519871.8997
117052,90342.60519
117053,363775.2984
117054,10869.19175
117055,75578.0255
117056,406111.7934
117057,64048.86802
117058,29386.58531
117059,81528.9979
117060,91334.63688
117061,109355.8069
117062,53794.52279
117063,264379.377
117064,108156.3564
117065,52998.88958
117066,376070.0412
117067,198332.8409
117068,12968.05608
117069,33025.12412
117070,55553.57886
117071,127665.6517
117072,135808.1514
117073,641223.7479
117074,254503.3125
117075,117523.3067
117076,34045.64946
117077,48055.77861
117078,940407.3555
117079,264013.7391
117080,59599.98953
117081,49358.67735
117082,52243.60223
117083,95147.59827
117084,113295.4086
117085,31729.6375
117086,127050.9436
117087,69325.62843
117088,111166.2279
117089,113001.2752
117090,501374.7909
117091,13544.84214
117092,121724.8565
117093,643552.2572
117094,490759.9576
117095,13238.34749
117096,315792.9214
117097,26518.63563
117098,23992.91697
117099,66195.89834
117100,22228.46186
117101,85922.6711
117102,68145.18547
117103,98933.92099
117104,80138.77681
117105,67896.10181
117106,93457.07725
117107,13842.0827
117108,144054.4423
117109,607768.0058
117110,267580.5111
117111,484697.5327
117112,12109.65459
117113,9097.98828
117114,11243.27086
117115,180020.7701
117116,49251.96665
117117,52690.53549
117118,302048.0555
117119,65242.86655
117120,36708.19049
117121,69240.3338
117122,1812865.309
117123,43211.25526
117124,7805.043314
117125,154334.4541
117126,48389.79281
117127,136369.3174
117128,36898.28665
117129,33754.58455
117130,127943.4273
117131,160261.7602
117132,91099.44571
117133,238994.6112
117134,343817.6984
117135,26984.10706
117136,307346.1355
117137,47764.9945
117138,42535.14082
117139,201429.4177
117140,38317.47014
117141,30906.66086
117142,252614.8156
117143,155704.7145
117144,318576.9515
117145,28037.15951
117146,69452.03789
117147,77665.68224
117148,207946.9742
117149,86814.87155
117150,105850.4072
117151,48296.23465
117152,270894.5246
117153,122180.9082
117154,30903.31974
117155,50000.25123
117156,143680.005
117157,72281.55902
117158,245081.8911
117159,39923.55664
117160,39943.42787
117161,23356.84174
117162,27261.48383
117163,53848.13787
117164,52248.12159
117165,69164.76866
117166,24019.45909
117167,194318.8667
117168,48197.21615
117169,152902.454
117170,34159.58087
117171,53211.89407
117172,92139.06274
117173,197464.7373
117174,44838.25398
117175,93430.31115
117176,145503.4247
117177,55169.38795
117178,43359.53113
117179,87370.38875
117180,356670.5352
117181,54997.17523
117182,18707.74213
117183,108087.061
117184,34637.49358
117185,26524.13223
117186,103500.3517
117187,72158.00153
117188,102566.4693
117189,47593.87547
117190,34237.47602
117191,27112.51023
117192,74763.42286
117193,116309.0578
117194,128897.9888
117195,66072.33915
117196,90928.55375
117197,85183.63593
117198,37764.6426
117199,528090.9873
117200,20234.32968
117201,49779.61454
117202,26911.3119
117203,127926.8359
117204,364974.175
117205,178545.7913
117206,454557.3353
117207,49837.99951
117208,91587.17227
117209,24308.20398
117210,66609.62578
117211,256781.4729
117212,23693.33268
117213,70469.27127
117214,109021.406
117215,37313.60634
117216,35437.79175
117217,21849.02561
117218,102174.6784
117219,386010.3342
117220,67692.06957
117221,27431.05653
117222,134955.5417
117223,69050.01449
117224,66603.26711
117225,35682.13598
117226,20412.63647
117227,56741.66559
117228,536962.3601
117229,70251.73364
117230,65108.98315
117231,37591.4658
117232,6293.513616
117233,116002.0322
117234,169090.1887
117235,34246.68046
117236,94438.84315
117237,132040.0058
117238,125165.4922
117239,642388.0276
117240,45270.94327
117241,66250.37137
117242,65082.35925
117243,27374.98594
117244,179827.8276
117245,757079.2868
117246,240058.5899
117247,64432.13885
117248,184386.2109
117249,241688.5773
117250,30604.63523
117251,115957.7372
117252,93551.58938
117253,13764.23518
117254,79319.5862
117255,237630.0262
117256,75287.64469
117257,150069.7331
117258,16917.4622
117259,49311.54109
117260,22599.6318
117261,80720.25697
117262,280921.3046
117263,52885.14635
117264,228517.9293
117265,37322.89778
117266,183815.7201
117267,52842.06303
117268,49643.69806
117269,21934.49904
117270,44587.4701
117271,376331.3681
117272,11111.84463
117273,60720.00779
117274,91257.81167
117275,105520.5161
117276,26325.16957
117277,36251.49252
117278,25670.44288
117279,135808.0041
117280,31437.94151
117281,200507.1378
117282,128550.1152
117283,137942.2783
117284,100761.7555
117285,66779.90466
117286,213156.3168
117287,70701.33363
117288,152758.0422
117289,46507.25131
117290,50202.78049
117291,12787.26799
117292,49928.98855
117293,138208.8878
117294,27092.88092
117295,253825.1639
117296,30879.33148
117297,56610.29803
117298,56729.15991
117299,47314.79762
117300,47445.3327
117301,7085.806397
117302,87615.34621
117303,38425.73505
117304,39536.86213
117305,82877.7929
117306,24133.46169
117307,64886.56285
117308,195581.3257
117309,57872.45704
117310,41937.32726
117311,31746.95572
117312,64695.23712
117313,153706.2958
117314,109506.8467
117315,41462.4297
117316,53672.07175
117317,258723.5575
117318,168705.1432
117319,79411.83025
117320,64305.36262
117321,7802.044947
117322,102463.7885
117323,35912.75291
117324,47962.27381
117325,131305.0731
117326,191179.1363
117327,99006.99298
117328,381561.2997
117329,18543.01728
117330,149396.8259
117331,97586.26808
117332,212738.3184
117333,89268.24969
117334,138859.3338
117335,131858.2786
117336,184715.0323
117337,270432.8989
117338,57085.24665
117339,15544.19897
117340,15093.37204
117341,53077.51811
117342,55593.69308
117343,18165.94318
117344,10040.75759
117345,371387.7801
117346,67728.88556
117347,435286.9481
117348,106143.2091
117349,253243.2192
117350,26187.30785
117351,38389.60896
117352,119158.2292
117353,188120.4714
117354,82218.83196
117355,17969.57889
117356,24911.4312
117357,71317.27938
117358,81404.18916
117359,32893.4435
117360,874251.7865
117361,449387.7693
117362,251138.9331
117363,87637.52688
117364,151502.25
